bt,total,20.390,100.00
bt,rhsx,0.487,2.39
bt,rhsy,0.527,2.59
bt,rhsz,0.686,3.37
bt,rhs,2.340,11.48
bt,sub-rhs,1.701,8.34
bt,rest-rhs,0.639,3.14
bt,xsolve,5.273,25.86
bt,ysolve,6.202,30.42
bt,zsolve,6.349,31.14
bt,redist1,0.000,0.00
bt,solsubs,9.757,47.85
bt,rest-sol,8.067,39.56
bt,add,0.237,1.16
cg,init,0.501,
cg,total,5.474,100.00
cg,conjgd,5.471,99.95
cg,rest,0.003,0.05
ep,Total,2.575,100.00
ep,Gausd_pairs,1.981,76.93
ep,Random_n,0.310,12.06
ft,total,3.384,100.00
ft,setup,0.038,1.13
ft,fft,3.017,89.16
ft,evolve,0.328,9.69
ft,checksum,0.001,0.02
ft,fftx,0.961,28.40
ft,ffty,0.961,28.39
ft,fftz,1.095,32.37
is,Total,0.827,
is,Initialization,0.449,54.34
is,Benchmarking,0.321,38.84
is,Sorting,0.023,2.80
mg,benchmk,0.999,100.00
mg,mg3P,0.719,72.00
mg,psinv,0.274,27.42
mg,resid,0.567,56.73
mg,mg-resid,0.291,29.14
mg,rprj3,0.070,7.05
mg,interp,0.056,5.61
mg,norm2,0.004,0.39
mg,comm3,0.018,1.77
sp,total,13.777,100.00
sp,rhsx,0.887,6.44
sp,rhsy,0.952,6.91
sp,rhsz,1.285,9.33
sp,rhs,4.645,33.71
sp,sub-rhs,3.124,22.68
sp,rest-rhs,1.521,11.04
sp,xsolve,1.516,11.01
sp,ysolve,2.645,19.20
sp,zsolve,3.069,22.27
sp,sub-zsol,3.069,22.27
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.464,3.37
sp,pinvr,0.214,1.55
sp,ninvr,0.240,1.74
sp,tzetar,0.629,4.57
sp,add,0.366,2.66
ua,total,28.433,100.00
ua,init,0.279,0.98
ua,convect,2.699,9.49
ua,transfb_c,1.250,4.40
ua,sub-convect,1.449,5.10
ua,diffusion,23.465,82.53
ua,transf,1.472,5.18
ua,transfb,16.897,59.43
ua,sub-diffuse,5.097,17.93
ua,adaptation,0.206,0.72
ua,transf+b,2.016,7.09
ua,add2,0.030,0.10
