bt,total,218.976,100.00
bt,rhsx,0.977,0.45
bt,rhsy,0.473,0.22
bt,rhsz,0.547,0.25
bt,rhs,2.405,1.10
bt,sub-rhs,1.997,0.91
bt,rest-rhs,0.408,0.19
bt,xsolve,66.424,30.33
bt,ysolve,68.713,31.38
bt,zsolve,81.261,37.11
bt,redist1,0.000,0.00
bt,solsubs,176.166,80.45
bt,rest-sol,40.233,18.37
bt,add,0.183,0.08
bt,********,Information,
bt,Real,(sec),221.135291
bt,User,(sec),1768.149306
bt,Vector,(sec),112.915755
bt,Inst.,:,
bt,V.,Count,15342569779
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
bt,
cg,init,3.250,
cg,total,1.906,100.00
cg,conjgd,1.903,99.84
cg,rest,0.003,0.16
cg,********,Information,
cg,Real,(sec),5.177700
cg,User,(sec),40.845793
cg,Vector,(sec),21.103563
cg,Inst.,:,
cg,V.,Count,4550188588
cg,V.,Count,677726573940
cg,V.,Element,:
cg,FLOP,:,
cg,MOPS,19377.319796,
cg,MOPS,:,
cg,MFLOPS,5162.401636,
cg,MFLOPS,:,
cg,A.,Length,148.944722
cg,V.,Ratio,:
cg,L1,Miss,:
cg,
cg,
cg,
cg,
cg,
cg,
ep,Total,72.768,100.00
ep,Gausd_pairs,69.651,95.72
ep,Random_n,3.111,4.28
ep,********,Information,
ep,Real,(sec),72.860356
ep,User,(sec),581.724585
ep,Vector,(sec),0.436632
ep,Inst.,:,
ep,V.,Count,67117193
ep,V.,Count,17181982372
ep,V.,Element,:
ep,FLOP,:,
ep,MOPS,1252.310045,
ep,MOPS,:,
ep,MFLOPS,298.111673,
ep,MFLOPS,:,
ep,A.,Length,255.999716
ep,V.,Ratio,:
ep,L1,Miss,:
ep,VLD,Hit,Ratio
ep,
ep,
ep,
ep,
ep,
ft,total,7.070,100.00
ft,setup,0.105,1.48
ft,fft,6.775,95.83
ft,evolve,0.189,2.68
ft,checksum,0.001,0.01
ft,fftx,2.093,29.61
ft,ffty,2.311,32.69
ft,fftz,2.371,33.53
ft,********,Information,
ft,Real,(sec),7.571662
ft,User,(sec),60.042699
ft,Vector,(sec),56.745871
ft,Inst.,:,
ft,V.,Count,22773635031
ft,V.,Count,781925222233
ft,V.,Element,:
ft,FLOP,:,
ft,MOPS,15983.896234,
ft,MOPS,:,
ft,MFLOPS,6864.120703,
ft,
ft,
ft,
ft,
ft,
ft,
ft,
ft,
ft,
ft,
mg,benchmk,1.153,100.00
mg,mg3P,0.875,75.91
mg,psinv,0.317,27.50
mg,resid,0.561,48.64
mg,mg-resid,0.303,26.30
mg,rprj3,0.144,12.53
mg,interp,0.094,8.15
mg,norm2,0.020,1.73
mg,comm3,0.011,0.92
mg,********,Information,
mg,Real,(sec),1.514852
mg,User,(sec),11.328140
mg,Vector,(sec),9.582468
mg,Inst.,:,
mg,V.,Count,1770633425
mg,V.,Count,338059920921
mg,V.,Element,:
mg,FLOP,:,
mg,MOPS,32232.379802,
mg,MOPS,:,
mg,
mg,
mg,
mg,
mg,
mg,
mg,
mg,
mg,
mg,
mg,
sp,total,130.261,100.00
sp,rhsx,2.065,1.59
sp,rhsy,0.952,0.73
sp,rhsz,1.190,0.91
sp,rhs,5.089,3.91
sp,sub-rhs,4.206,3.23
sp,rest-rhs,0.883,0.68
sp,xsolve,29.348,22.53
sp,ysolve,30.776,23.63
sp,zsolve,63.614,48.84
sp,sub-zsol,63.614,48.84
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.285,0.22
sp,pinvr,0.247,0.19
sp,ninvr,0.247,0.19
sp,tzetar,0.306,0.23
sp,add,0.356,0.27
sp,********,Information,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
sp,
ua,total,925.769,100.00
ua,init,2.399,0.26
ua,convect,78.374,8.47
ua,transfb_c,60.223,6.51
ua,sub-convect,18.152,1.96
ua,diffusion,769.665,83.14
ua,transf,16.925,1.83
ua,transfb,705.482,76.20
ua,sub-diffuse,47.258,5.10
ua,adaptation,2.722,0.29
ua,transf+b,74.933,8.09
ua,add2,0.018,0.00
ua,********,Information,
ua,Real,(sec),933.170313
ua,User,(sec),7448.884807
ua,Vector,(sec),399.040709
ua,Inst.,:,
ua,V.,Count,218549808150
ua,V.,Count,1632947740715
ua,V.,Element,:
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
ua,
