bt,total,20.308,100.00
bt,rhsx,0.484,2.38
bt,rhsy,0.527,2.59
bt,rhsz,0.684,3.37
bt,rhs,2.338,11.51
bt,sub-rhs,1.694,8.34
bt,rest-rhs,0.644,3.17
bt,xsolve,5.261,25.91
bt,ysolve,6.126,30.17
bt,zsolve,6.358,31.31
bt,redist1,0.000,0.00
bt,solsubs,9.733,47.93
bt,rest-sol,8.012,39.45
bt,add,0.235,1.16
cg,init,0.485,
cg,total,5.102,100.00
cg,conjgd,5.100,99.95
cg,rest,0.002,0.05
ep,Total,2.600,100.00
ep,Gausd_pairs,2.029,78.04
ep,Random_n,0.310,11.94
ft,total,3.619,100.00
ft,setup,0.038,1.06
ft,fft,3.215,88.83
ft,evolve,0.365,10.09
ft,checksum,0.001,0.02
ft,fftx,1.005,27.78
ft,ffty,1.051,29.04
ft,fftz,1.159,32.01
is,Total,0.860,
is,Initialization,0.449,52.18
is,Benchmarking,0.352,40.90
is,Sorting,0.024,2.81
mg,benchmk,1.059,100.00
mg,mg3P,0.769,72.59
mg,psinv,0.281,26.50
mg,resid,0.584,55.14
mg,mg-resid,0.298,28.11
mg,rprj3,0.086,8.08
mg,interp,0.073,6.88
mg,norm2,0.004,0.36
mg,comm3,0.022,2.04
sp,total,13.885,100.00
sp,rhsx,0.905,6.52
sp,rhsy,0.956,6.88
sp,rhsz,1.375,9.90
sp,rhs,4.564,32.87
sp,sub-rhs,3.235,23.30
sp,rest-rhs,1.328,9.57
sp,xsolve,1.513,10.89
sp,ysolve,2.746,19.77
sp,zsolve,3.135,22.57
sp,sub-zsol,3.135,22.57
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.484,3.49
sp,pinvr,0.217,1.56
sp,ninvr,0.243,1.75
sp,tzetar,0.636,4.58
sp,add,0.359,2.59
ua,total,28.265,100.00
ua,init,0.269,0.95
ua,convect,2.713,9.60
ua,transfb_c,1.260,4.46
ua,sub-convect,1.453,5.14
ua,diffusion,23.311,82.47
ua,transf,1.470,5.20
ua,transfb,16.406,58.04
ua,sub-diffuse,5.436,19.23
ua,adaptation,0.200,0.71
ua,transf+b,1.988,7.03
ua,add2,0.035,0.12
bt,total,20.488,100.00
bt,rhsx,0.483,2.36
bt,rhsy,0.526,2.57
bt,rhsz,0.677,3.31
bt,rhs,2.367,11.55
bt,sub-rhs,1.686,8.23
bt,rest-rhs,0.681,3.32
bt,xsolve,5.303,25.88
bt,ysolve,6.230,30.41
bt,zsolve,6.357,31.03
bt,redist1,0.000,0.00
bt,solsubs,9.717,47.43
bt,rest-sol,8.172,39.89
bt,add,0.242,1.18
cg,init,0.506,
cg,total,5.369,100.00
cg,conjgd,5.367,99.96
cg,rest,0.002,0.04
ep,Total,2.587,100.00
ep,Gausd_pairs,2.090,80.81
ep,Random_n,0.310,11.97
ft,total,3.587,100.00
ft,setup,0.039,1.08
ft,fft,3.142,87.57
ft,evolve,0.406,11.33
ft,checksum,0.001,0.02
ft,fftx,1.028,28.65
ft,ffty,0.992,27.64
ft,fftz,1.122,31.28
is,Total,0.831,
is,Initialization,0.449,54.08
is,Benchmarking,0.324,38.96
is,Sorting,0.023,2.79
mg,benchmk,0.989,100.00
mg,mg3P,0.708,71.62
mg,psinv,0.272,27.50
mg,resid,0.566,57.27
mg,mg-resid,0.290,29.28
mg,rprj3,0.067,6.81
mg,interp,0.054,5.42
mg,norm2,0.004,0.38
mg,comm3,0.018,1.83
sp,total,13.867,100.00
sp,rhsx,0.906,6.54
sp,rhsy,0.959,6.91
sp,rhsz,1.383,9.97
sp,rhs,4.606,33.21
sp,sub-rhs,3.248,23.42
sp,rest-rhs,1.358,9.79
sp,xsolve,1.512,10.90
sp,ysolve,2.676,19.30
sp,zsolve,3.138,22.63
sp,sub-zsol,3.138,22.63
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.485,3.50
sp,pinvr,0.214,1.54
sp,ninvr,0.243,1.75
sp,tzetar,0.638,4.60
sp,add,0.366,2.64
ua,total,27.621,100.00
ua,init,0.293,1.06
ua,convect,2.695,9.76
ua,transfb_c,1.242,4.50
ua,sub-convect,1.453,5.26
ua,diffusion,22.726,82.28
ua,transf,1.391,5.03
ua,transfb,16.286,58.96
ua,sub-diffuse,5.049,18.28
ua,adaptation,0.193,0.70
ua,transf+b,1.959,7.09
ua,add2,0.029,0.11
bt,total,20.585,100.00
bt,rhsx,0.488,2.37
bt,rhsy,0.530,2.58
bt,rhsz,0.690,3.35
bt,rhs,2.429,11.80
bt,sub-rhs,1.708,8.30
bt,rest-rhs,0.721,3.50
bt,xsolve,5.291,25.70
bt,ysolve,6.232,30.28
bt,zsolve,6.389,31.04
bt,redist1,0.000,0.00
bt,solsubs,9.728,47.26
bt,rest-sol,8.184,39.76
bt,add,0.254,1.24
cg,init,0.471,
cg,total,5.248,100.00
cg,conjgd,5.246,99.96
cg,rest,0.002,0.04
ep,Total,2.591,100.00
ep,Gausd_pairs,2.030,78.35
ep,Random_n,0.310,11.96
ft,total,3.861,100.00
ft,setup,0.038,1.00
ft,fft,3.356,86.92
ft,evolve,0.466,12.06
ft,checksum,0.001,0.02
ft,fftx,1.031,26.70
ft,ffty,1.069,27.69
ft,fftz,1.256,32.53
is,Total,0.859,
is,Initialization,0.449,52.33
is,Benchmarking,0.350,40.77
is,Sorting,0.024,2.77
mg,benchmk,1.048,100.00
mg,mg3P,0.758,72.35
mg,psinv,0.274,26.14
mg,resid,0.579,55.25
mg,mg-resid,0.294,28.02
mg,rprj3,0.083,7.91
mg,interp,0.075,7.19
mg,norm2,0.004,0.41
mg,comm3,0.022,2.11
sp,total,14.145,100.00
sp,rhsx,0.891,6.30
sp,rhsy,0.952,6.73
sp,rhsz,1.310,9.26
sp,rhs,4.721,33.38
sp,sub-rhs,3.153,22.29
sp,rest-rhs,1.569,11.09
sp,xsolve,1.532,10.83
sp,ysolve,2.695,19.06
sp,zsolve,3.202,22.64
sp,sub-zsol,3.202,22.64
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.495,3.50
sp,pinvr,0.225,1.59
sp,ninvr,0.261,1.84
sp,tzetar,0.636,4.50
sp,add,0.387,2.73
ua,total,28.214,100.00
ua,init,0.270,0.96
ua,convect,2.724,9.66
ua,transfb_c,1.270,4.50
ua,sub-convect,1.455,5.16
ua,diffusion,23.228,82.33
ua,transf,1.511,5.36
ua,transfb,16.522,58.56
ua,sub-diffuse,5.195,18.41
ua,adaptation,0.207,0.73
ua,transf+b,2.002,7.10
ua,add2,0.035,0.12
bt,total,20.691,100.00
bt,rhsx,0.493,2.38
bt,rhsy,0.536,2.59
bt,rhsz,0.701,3.39
bt,rhs,2.426,11.72
bt,sub-rhs,1.730,8.36
bt,rest-rhs,0.696,3.36
bt,xsolve,5.275,25.49
bt,ysolve,6.328,30.59
bt,zsolve,6.409,30.98
bt,redist1,0.000,0.00
bt,solsubs,9.689,46.83
bt,rest-sol,8.323,40.22
bt,add,0.264,1.28
cg,init,0.486,
cg,total,5.109,100.00
cg,conjgd,5.106,99.94
cg,rest,0.003,0.06
ep,Total,2.573,100.00
ep,Gausd_pairs,1.974,76.70
ep,Random_n,0.308,11.99
ft,total,3.549,100.00
ft,setup,0.038,1.08
ft,fft,3.106,87.52
ft,evolve,0.391,11.03
ft,checksum,0.013,0.36
ft,fftx,1.006,28.35
ft,ffty,0.992,27.96
ft,fftz,1.108,31.21
is,Total,0.832,
is,Initialization,0.450,54.05
is,Benchmarking,0.324,38.88
is,Sorting,0.024,2.85
mg,benchmk,1.026,100.00
mg,mg3P,0.741,72.28
mg,psinv,0.274,26.68
mg,resid,0.581,56.62
mg,mg-resid,0.300,29.28
mg,rprj3,0.076,7.43
mg,interp,0.063,6.17
mg,norm2,0.004,0.36
mg,comm3,0.020,1.97
sp,total,13.739,100.00
sp,rhsx,0.906,6.59
sp,rhsy,0.961,7.00
sp,rhsz,1.353,9.85
sp,rhs,4.541,33.05
sp,sub-rhs,3.219,23.43
sp,rest-rhs,1.322,9.62
sp,xsolve,1.514,11.02
sp,ysolve,2.707,19.70
sp,zsolve,3.093,22.51
sp,sub-zsol,3.093,22.51
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.472,3.43
sp,pinvr,0.206,1.50
sp,ninvr,0.235,1.71
sp,tzetar,0.623,4.53
sp,add,0.357,2.60
ua,total,28.992,100.00
ua,init,0.280,0.97
ua,convect,2.732,9.42
ua,transfb_c,1.271,4.38
ua,sub-convect,1.460,5.04
ua,diffusion,23.938,82.57
ua,transf,1.590,5.48
ua,transfb,16.939,58.43
ua,sub-diffuse,5.409,18.66
ua,adaptation,0.217,0.75
ua,transf+b,2.049,7.07
ua,add2,0.038,0.13
bt,total,20.143,100.00
bt,rhsx,0.478,2.37
bt,rhsy,0.529,2.62
bt,rhsz,0.653,3.24
bt,rhs,2.296,11.40
bt,sub-rhs,1.660,8.24
bt,rest-rhs,0.637,3.16
bt,xsolve,5.264,26.13
bt,ysolve,6.060,30.08
bt,zsolve,6.291,31.23
bt,redist1,0.000,0.00
bt,solsubs,9.703,48.17
bt,rest-sol,7.911,39.28
bt,add,0.242,1.20
cg,init,0.488,
cg,total,5.720,100.00
cg,conjgd,5.718,99.96
cg,rest,0.002,0.04
ep,Total,2.581,100.00
ep,Gausd_pairs,2.028,78.61
ep,Random_n,0.310,12.03
ft,total,3.638,100.00
ft,setup,0.038,1.05
ft,fft,3.196,87.85
ft,evolve,0.403,11.07
ft,checksum,0.001,0.02
ft,fftx,1.014,27.88
ft,ffty,1.008,27.70
ft,fftz,1.174,32.27
is,Total,0.829,
is,Initialization,0.449,54.14
is,Benchmarking,0.323,38.94
is,Sorting,0.023,2.75
mg,benchmk,1.041,100.00
mg,mg3P,0.755,72.47
mg,psinv,0.274,26.32
mg,resid,0.586,56.28
mg,mg-resid,0.303,29.12
mg,rprj3,0.081,7.80
mg,interp,0.066,6.37
mg,norm2,0.004,0.35
