bt,total,106.444,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.475,30.51
bt,ysolve,33.116,31.11
bt,zsolve,39.716,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.327,81.10
bt,rest-sol,18.980,17.83
bt,add,0.054,0.05
cg,init,2.036,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.883,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.41
ft,ffty,0.933,32.36
ft,fftz,0.935,32.42
is,Total,4.290,
is,Initialization,2.538,59.17
is,Benchmarking,1.450,33.80
is,Sorting,0.138,3.22
mg,benchmk,0.279,100.00
mg,mg3P,0.222,79.31
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.27
mg,rprj3,0.052,18.53
mg,interp,0.040,14.35
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.276,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.347,0.55
sp,xsolve,14.558,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.625,48.40
sp,sub-zsol,30.625,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.472,100.00
ua,init,0.613,0.13
ua,convect,38.937,8.40
ua,transfb_c,29.904,6.45
ua,sub-convect,9.033,1.95
ua,diffusion,385.310,83.14
ua,transf,8.833,1.91
ua,transfb,353.157,76.20
ua,sub-diffuse,23.319,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.807,8.16
ua,add2,0.005,0.00
bt,total,106.452,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.474,30.51
bt,ysolve,33.114,31.11
bt,zsolve,39.725,37.32
bt,redist1,0.000,0.00
bt,solsubs,86.383,81.15
bt,rest-sol,18.930,17.78
bt,add,0.054,0.05
cg,init,2.037,
cg,total,1.519,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.881,100.00
ft,setup,0.052,1.82
ft,fft,2.771,96.19
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.905,31.41
ft,ffty,0.932,32.36
ft,fftz,0.934,32.41
is,Total,4.419,
is,Initialization,2.625,59.40
is,Benchmarking,1.450,32.81
is,Sorting,0.138,3.12
mg,benchmk,0.279,100.00
mg,mg3P,0.222,79.30
mg,psinv,0.063,22.58
mg,resid,0.112,40.07
mg,mg-resid,0.059,21.28
mg,rprj3,0.052,18.52
mg,interp,0.040,14.35
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.256,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.345,0.55
sp,xsolve,14.559,23.02
sp,ysolve,15.348,24.26
sp,zsolve,30.606,48.39
sp,sub-zsol,30.606,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.485,100.00
ua,init,0.658,0.14
ua,convect,38.942,8.40
ua,transfb_c,29.910,6.45
ua,sub-convect,9.031,1.95
ua,diffusion,385.318,83.13
ua,transf,8.833,1.91
ua,transfb,353.165,76.20
ua,sub-diffuse,23.320,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.808,8.16
ua,add2,0.005,0.00
bt,total,106.462,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.475,30.50
bt,ysolve,33.115,31.10
bt,zsolve,39.734,37.32
bt,redist1,0.000,0.00
bt,solsubs,86.371,81.13
bt,rest-sol,18.953,17.80
bt,add,0.054,0.05
cg,init,2.077,
cg,total,1.519,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
ep,Total,36.373,100.00
ep,Gausd_pairs,34.825,95.74
ep,Random_n,1.545,4.25
ft,total,2.885,100.00
ft,setup,0.052,1.82
ft,fft,2.775,96.19
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.41
ft,ffty,0.934,32.36
ft,fftz,0.935,32.41
is,Total,4.389,
is,Initialization,2.594,59.10
is,Benchmarking,1.450,33.05
is,Sorting,0.138,3.14
mg,benchmk,0.280,100.00
mg,mg3P,0.222,79.31
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.28
mg,rprj3,0.052,18.53
mg,interp,0.040,14.35
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.257,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.559,23.01
sp,ysolve,15.348,24.26
sp,zsolve,30.607,48.39
sp,sub-zsol,30.607,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.391,100.00
ua,init,0.661,0.14
ua,convect,38.926,8.40
ua,transfb_c,29.894,6.45
ua,sub-convect,9.032,1.95
ua,diffusion,385.250,83.14
ua,transf,8.834,1.91
ua,transfb,353.100,76.20
ua,sub-diffuse,23.317,5.03
ua,adaptation,1.381,0.30
ua,transf+b,37.796,8.16
ua,add2,0.005,0.00
bt,total,106.444,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.476,30.51
bt,ysolve,33.115,31.11
bt,zsolve,39.716,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.292,81.07
bt,rest-sol,19.015,17.86
bt,add,0.054,0.05
cg,init,2.000,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.373,100.00
ep,Gausd_pairs,34.824,95.74
ep,Random_n,1.545,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.96
ft,checksum,0.001,0.02
ft,fftx,0.906,31.42
ft,ffty,0.933,32.36
ft,fftz,0.934,32.41
is,Total,4.419,
is,Initialization,2.624,59.39
is,Benchmarking,1.450,32.82
is,Sorting,0.138,3.12
mg,benchmk,0.280,100.00
mg,mg3P,0.222,79.30
mg,psinv,0.063,22.58
mg,resid,0.112,40.06
mg,mg-resid,0.059,21.26
mg,rprj3,0.052,18.53
mg,interp,0.040,14.36
mg,norm2,0.005,1.87
mg,comm3,0.004,1.42
sp,total,63.226,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.367,0.58
sp,rhsz,0.419,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.900,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.559,23.03
sp,ysolve,15.347,24.27
sp,zsolve,30.577,48.36
sp,sub-zsol,30.577,48.36
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.464,100.00
ua,init,0.599,0.13
ua,convect,38.925,8.40
ua,transfb_c,29.895,6.45
ua,sub-convect,9.030,1.95
ua,diffusion,385.316,83.14
ua,transf,8.833,1.91
ua,transfb,353.164,76.20
ua,sub-diffuse,23.318,5.03
ua,adaptation,1.382,0.30
ua,transf+b,37.805,8.16
ua,add2,0.005,0.00
bt,total,106.448,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.475,30.51
bt,ysolve,33.115,31.11
bt,zsolve,39.720,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.264,81.04
bt,rest-sol,19.045,17.89
bt,add,0.054,0.05
cg,init,2.079,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
