bt,total,100.931,100.00
bt,rhsx,2.241,2.22
bt,rhsy,2.206,2.19
bt,rhsz,4.160,4.12
bt,rhs,12.823,12.70
bt,sub-rhs,8.608,8.53
bt,rest-rhs,4.215,4.18
bt,xsolve,21.428,21.23
bt,ysolve,32.176,31.88
bt,zsolve,33.165,32.86
bt,redist1,0.000,0.00
bt,solsubs,46.602,46.17
bt,rest-sol,40.168,39.80
bt,add,1.396,1.38
cg,init,1.944,
cg,total,34.869,100.00
cg,conjgd,34.866,99.99
cg,rest,0.003,0.01
ep,Total,9.343,100.00
ep,Gausd_pairs,8.084,86.53
ep,Random_n,1.238,13.25
ft,total,18.143,100.00
ft,setup,0.474,2.61
ft,fft,14.914,82.21
ft,evolve,2.753,15.18
ft,checksum,0.001,0.01
ft,fftx,4.373,24.10
ft,ffty,5.067,27.93
ft,fftz,5.474,30.17
is,Total,3.441,
is,Initialization,1.839,53.44
is,Benchmarking,1.355,39.37
is,Sorting,0.113,3.29
mg,benchmk,9.120,100.00
mg,mg3P,6.331,69.41
mg,psinv,2.287,25.08
mg,resid,5.433,59.57
mg,mg-resid,2.678,29.36
mg,rprj3,0.631,6.92
mg,interp,0.430,4.71
mg,norm2,0.034,0.37
mg,comm3,0.227,2.49
sp,total,60.412,100.00
sp,rhsx,3.691,6.11
sp,rhsy,3.929,6.50
sp,rhsz,6.632,10.98
sp,rhs,19.137,31.68
sp,sub-rhs,14.252,23.59
sp,rest-rhs,4.885,8.09
sp,xsolve,6.543,10.83
sp,ysolve,12.264,20.30
sp,zsolve,14.898,24.66
sp,sub-zsol,14.898,24.66
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,1.737,2.88
sp,pinvr,0.976,1.61
sp,ninvr,0.995,1.65
sp,tzetar,2.383,3.94
sp,add,1.526,2.53
ua,total,111.723,100.00
ua,init,1.012,0.91
ua,convect,11.161,9.99
ua,transfb_c,5.220,4.67
ua,sub-convect,5.941,5.32
ua,diffusion,91.905,82.26
ua,transf,6.982,6.25
ua,transfb,61.714,55.24
ua,sub-diffuse,23.210,20.77
ua,adaptation,0.734,0.66
ua,transf+b,7.674,6.87
ua,add2,0.171,0.15
