bt,total,20.436,100.00
bt,rhsx,0.486,2.38
bt,rhsy,0.527,2.58
bt,rhsz,0.680,3.33
bt,rhs,2.343,11.47
bt,sub-rhs,1.693,8.28
bt,rest-rhs,0.650,3.18
bt,xsolve,5.278,25.83
bt,ysolve,6.182,30.25
bt,zsolve,6.401,31.32
bt,redist1,0.000,0.00
bt,solsubs,9.787,47.89
bt,rest-sol,8.075,39.52
bt,add,0.242,1.18
cg,init,0.518,
cg,total,5.721,100.00
cg,conjgd,5.719,99.96
cg,rest,0.002,0.04
ep,Total,3.628,100.00
ep,Gausd_pairs,1.981,54.61
ep,Random_n,0.310,8.56
ft,total,3.614,100.00
ft,setup,0.038,1.06
ft,fft,3.202,88.60
ft,evolve,0.373,10.31
ft,checksum,0.001,0.02
ft,fftx,1.017,28.13
ft,ffty,1.024,28.33
ft,fftz,1.162,32.14
is,Total,0.855,
is,Initialization,0.450,52.63
is,Benchmarking,0.347,40.57
is,Sorting,0.024,2.84
mg,benchmk,1.019,100.00
mg,mg3P,0.735,72.12
mg,psinv,0.275,27.01
mg,resid,0.574,56.31
mg,mg-resid,0.294,28.81
mg,rprj3,0.075,7.34
mg,interp,0.062,6.12
mg,norm2,0.004,0.37
mg,comm3,0.020,1.92
sp,total,13.569,100.00
sp,rhsx,0.894,6.59
sp,rhsy,0.958,7.06
sp,rhsz,1.306,9.62
sp,rhs,4.523,33.33
sp,sub-rhs,3.158,23.27
sp,rest-rhs,1.365,10.06
sp,xsolve,1.522,11.22
sp,ysolve,2.642,19.47
sp,zsolve,3.019,22.25
sp,sub-zsol,3.019,22.25
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.469,3.45
sp,pinvr,0.203,1.50
sp,ninvr,0.219,1.62
sp,tzetar,0.628,4.63
sp,add,0.355,2.61
ua,total,28.599,100.00
ua,init,0.296,1.04
ua,convect,2.717,9.50
ua,transfb_c,1.262,4.41
ua,sub-convect,1.456,5.09
ua,diffusion,23.595,82.50
ua,transf,1.579,5.52
ua,transfb,16.617,58.10
ua,sub-diffuse,5.398,18.88
ua,adaptation,0.221,0.77
ua,transf+b,2.014,7.04
ua,add2,0.035,0.12
bt,total,20.637,100.00
bt,rhsx,0.489,2.37
bt,rhsy,0.529,2.56
bt,rhsz,0.688,3.34
bt,rhs,2.435,11.80
bt,sub-rhs,1.706,8.27
bt,rest-rhs,0.730,3.54
bt,xsolve,5.260,25.49
bt,ysolve,6.298,30.52
bt,zsolve,6.394,30.98
bt,redist1,0.000,0.00
bt,solsubs,9.759,47.29
bt,rest-sol,8.194,39.70
bt,add,0.260,1.26
cg,init,0.505,
cg,total,5.461,100.00
cg,conjgd,5.458,99.96
cg,rest,0.002,0.04
ep,Total,4.532,100.00
ep,Gausd_pairs,2.034,44.88
ep,Random_n,0.310,6.85
ft,total,3.627,100.00
ft,setup,0.039,1.07
ft,fft,3.152,86.89
ft,evolve,0.415,11.45
ft,checksum,0.022,0.60
ft,fftx,1.001,27.59
ft,ffty,1.016,28.00
ft,fftz,1.135,31.29
is,Total,0.830,
is,Initialization,0.450,54.26
is,Benchmarking,0.321,38.72
is,Sorting,0.023,2.81
mg,benchmk,1.035,100.00
mg,mg3P,0.751,72.51
mg,psinv,0.275,26.59
mg,resid,0.579,55.96
mg,mg-resid,0.299,28.85
mg,rprj3,0.080,7.70
mg,interp,0.067,6.44
mg,norm2,0.004,0.36
mg,comm3,0.021,2.01
sp,total,14.242,100.00
sp,rhsx,0.923,6.48
sp,rhsy,0.975,6.84
sp,rhsz,1.403,9.85
sp,rhs,4.707,33.05
sp,sub-rhs,3.301,23.18
sp,rest-rhs,1.406,9.87
sp,xsolve,1.516,10.64
sp,ysolve,2.737,19.22
sp,zsolve,3.226,22.65
sp,sub-zsol,3.226,22.65
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.512,3.60
sp,pinvr,0.242,1.70
sp,ninvr,0.287,2.02
sp,tzetar,0.637,4.48
sp,add,0.388,2.73
ua,total,28.087,100.00
ua,init,0.263,0.94
ua,convect,2.710,9.65
ua,transfb_c,1.260,4.48
ua,sub-convect,1.450,5.16
ua,diffusion,23.146,82.41
ua,transf,1.485,5.29
ua,transfb,16.270,57.93
ua,sub-diffuse,5.391,19.19
ua,adaptation,0.202,0.72
ua,transf+b,1.977,7.04
ua,add2,0.035,0.13
bt,total,20.672,100.00
bt,rhsx,0.490,2.37
bt,rhsy,0.530,2.56
bt,rhsz,0.697,3.37
bt,rhs,2.436,11.78
bt,sub-rhs,1.717,8.31
bt,rest-rhs,0.719,3.48
bt,xsolve,5.288,25.58
bt,ysolve,6.289,30.42
bt,zsolve,6.413,31.02
bt,redist1,0.000,0.00
bt,solsubs,9.706,46.95
bt,rest-sol,8.284,40.07
bt,add,0.258,1.25
cg,init,0.500,
cg,total,5.165,100.00
cg,conjgd,5.162,99.95
cg,rest,0.003,0.05
ep,Total,4.546,100.00
ep,Gausd_pairs,2.031,44.68
ep,Random_n,0.310,6.82
ft,total,3.644,100.00
ft,setup,0.039,1.06
ft,fft,3.161,86.75
ft,evolve,0.425,11.67
ft,checksum,0.019,0.53
ft,fftx,1.013,27.80
ft,ffty,1.025,28.12
ft,fftz,1.123,30.83
is,Total,0.827,
is,Initialization,0.449,54.29
is,Benchmarking,0.321,38.82
is,Sorting,0.023,2.77
mg,benchmk,1.044,100.00
mg,mg3P,0.755,72.27
mg,psinv,0.276,26.46
mg,resid,0.583,55.84
mg,mg-resid,0.297,28.48
mg,rprj3,0.080,7.62
mg,interp,0.070,6.72
mg,norm2,0.004,0.36
mg,comm3,0.022,2.06
sp,total,13.567,100.00
sp,rhsx,0.901,6.64
sp,rhsy,0.964,7.10
sp,rhsz,1.356,9.99
sp,rhs,4.565,33.65
sp,sub-rhs,3.221,23.74
sp,rest-rhs,1.344,9.91
sp,xsolve,1.512,11.15
sp,ysolve,2.593,19.11
sp,zsolve,3.038,22.39
sp,sub-zsol,3.038,22.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.452,3.33
sp,pinvr,0.210,1.55
sp,ninvr,0.233,1.72
sp,tzetar,0.615,4.53
sp,add,0.359,2.65
ua,total,28.848,100.00
ua,init,0.278,0.96
ua,convect,2.729,9.46
ua,transfb_c,1.266,4.39
ua,sub-convect,1.463,5.07
ua,diffusion,23.800,82.50
ua,transf,1.601,5.55
ua,transfb,16.649,57.71
ua,sub-diffuse,5.549,19.24
ua,adaptation,0.226,0.78
ua,transf+b,2.036,7.06
ua,add2,0.040,0.14
bt,total,20.593,100.00
bt,rhsx,0.485,2.36
bt,rhsy,0.526,2.56
bt,rhsz,0.667,3.24
bt,rhs,2.457,11.93
bt,sub-rhs,1.678,8.15
bt,rest-rhs,0.779,3.78
bt,xsolve,5.298,25.73
bt,ysolve,6.231,30.26
bt,zsolve,6.362,30.89
bt,redist1,0.000,0.00
bt,solsubs,9.807,47.62
bt,rest-sol,8.083,39.25
bt,add,0.256,1.24
cg,init,0.476,
cg,total,5.565,100.00
cg,conjgd,5.562,99.95
cg,rest,0.003,0.05
ep,Total,2.569,100.00
ep,Gausd_pairs,2.027,78.90
ep,Random_n,0.310,12.07
ft,total,3.590,100.00
ft,setup,0.038,1.07
ft,fft,3.115,86.78
ft,evolve,0.418,11.65
ft,checksum,0.018,0.50
ft,fftx,0.998,27.79
ft,ffty,1.000,27.86
ft,fftz,1.117,31.13
is,Total,0.832,
is,Initialization,0.450,54.08
is,Benchmarking,0.324,38.93
is,Sorting,0.023,2.79
mg,benchmk,1.030,100.00
mg,mg3P,0.747,72.50
mg,psinv,0.275,26.69
mg,resid,0.579,56.17
mg,mg-resid,0.299,29.05
mg,rprj3,0.078,7.53
mg,interp,0.065,6.35
mg,norm2,0.004,0.37
mg,comm3,0.021,2.00
sp,total,13.634,100.00
sp,rhsx,0.899,6.60
sp,rhsy,0.969,7.11
sp,rhsz,1.339,9.82
sp,rhs,4.455,32.67
sp,sub-rhs,3.207,23.52
sp,rest-rhs,1.248,9.15
sp,xsolve,1.514,11.11
sp,ysolve,2.715,19.91
sp,zsolve,3.095,22.70
sp,sub-zsol,3.095,22.70
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.466,3.41
sp,pinvr,0.207,1.52
sp,ninvr,0.237,1.74
sp,tzetar,0.611,4.48
sp,add,0.344,2.53
ua,total,28.734,100.00
ua,init,0.294,1.02
ua,convect,2.735,9.52
ua,transfb_c,1.276,4.44
ua,sub-convect,1.459,5.08
ua,diffusion,23.709,82.51
ua,transf,1.554,5.41
ua,transfb,16.687,58.07
ua,sub-diffuse,5.468,19.03
ua,adaptation,0.216,0.75
ua,transf+b,2.021,7.04
ua,add2,0.034,0.12
bt,total,20.504,100.00
bt,rhsx,0.493,2.40
bt,rhsy,0.531,2.59
bt,rhsz,0.699,3.41
bt,rhs,2.381,11.61
bt,sub-rhs,1.723,8.40
bt,rest-rhs,0.658,3.21
bt,xsolve,5.280,25.75
bt,ysolve,6.249,30.48
bt,zsolve,6.358,31.01
bt,redist1,0.000,0.00
bt,solsubs,9.756,47.58
