bt,total,40.411,100.00
bt,rhsx,0.954,2.36
bt,rhsy,1.023,2.53
bt,rhsz,1.250,3.09
bt,rhs,4.395,10.88
bt,sub-rhs,3.227,7.98
bt,rest-rhs,1.169,2.89
bt,xsolve,10.506,26.00
bt,ysolve,12.394,30.67
bt,zsolve,12.679,31.37
bt,redist1,0.000,0.00
bt,solsubs,18.888,46.74
bt,rest-sol,16.691,41.30
bt,add,0.460,1.14
bt,
cg,init,0.877,
cg,total,9.850,100.00
cg,conjgd,9.846,99.97
cg,rest,0.003,0.03
cg,
ep,Total,5.127,100.00
ep,Gausd_pairs,3.918,76.42
ep,Random_n,0.602,11.74
ep,
ft,total,6.905,100.00
ft,setup,0.076,1.10
ft,fft,6.166,89.30
ft,evolve,0.653,9.45
ft,checksum,0.010,0.14
ft,fftx,1.976,28.62
ft,ffty,1.952,28.28
ft,fftz,2.238,32.41
ft,
is,Total,1.643,
is,Initialization,0.892,54.28
is,Benchmarking,0.643,39.14
is,Sorting,0.046,2.82
is,
mg,benchmk,1.943,100.00
mg,mg3P,1.391,71.57
mg,psinv,0.541,27.83
mg,resid,1.124,57.83
mg,mg-resid:,(,%)
mg,rprj3,0.125,6.44
mg,interp,0.101,5.21
mg,norm2,0.007,0.36
mg,comm3,0.030,1.54
mg,
sp,total,25.738,100.00
sp,rhsx,1.762,6.85
sp,rhsy,1.876,7.29
sp,rhsz,2.436,9.47
sp,rhs,8.200,31.86
sp,sub-rhs,6.074,23.60
sp,rest-rhs,2.126,8.26
sp,xsolve,2.979,11.58
sp,ysolve,5.061,19.66
sp,zsolve,6.094,23.68
sp,sub-zsol,6.094,23.68
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.810,3.15
sp,pinvr,0.393,1.53
sp,ninvr,0.431,1.67
sp,tzetar,1.124,4.37
sp,add,0.666,2.59
sp,
ua,total,50.144,100.00
ua,init,0.240,0.48
ua,convect,5.097,10.17
ua,transfb_c,2.330,4.65
ua,sub-convect,2.767,5.52
ua,diffusion,41.081,81.93
ua,transf,2.761,5.51
ua,transfb,28.536,56.91
ua,sub-diffuse,9.784,19.51
ua,adaptation,0.341,0.68
ua,transf+b,3.538,7.05
ua,add2,0.059,0.12
ua,
bt,total,39.925,100.00
bt,rhsx,0.941,2.36
bt,rhsy,1.030,2.58
bt,rhsz,1.216,3.05
bt,rhs,4.329,10.84
bt,sub-rhs,3.187,7.98
bt,rest-rhs,1.142,2.86
bt,xsolve,10.529,26.37
bt,ysolve,12.125,30.37
bt,zsolve,12.511,31.34
bt,redist1,0.000,0.00
bt,solsubs,18.651,46.72
bt,rest-sol,16.513,41.36
bt,add,0.453,1.13
bt,
cg,init,0.921,
cg,total,9.722,100.00
cg,conjgd,9.719,99.96
cg,rest,0.004,0.04
