bt,total,106.451,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.715,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.333,81.10
bt,rest-sol,18.981,17.83
bt,add,0.054,0.05
bt,
cg,init,2.040,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
cg,
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ep,
ft,total,2.882,100.00
ft,setup,0.052,1.82
ft,fft,2.772,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.42
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
ft,
is,Total,4.294,
is,Initialization,2.538,59.11
is,Benchmarking,1.450,33.76
is,Sorting,0.138,3.22
is,
mg,benchmk,0.282,100.00
mg,mg3P,0.224,79.48
mg,psinv,0.065,23.09
mg,resid,0.112,39.86
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.96
mg,interp,0.041,14.64
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
mg,
sp,total,63.238,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.25
sp,zsolve,30.604,48.39
sp,sub-zsol,30.604,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
sp,
ua,total,464.255,100.00
ua,init,0.676,0.15
ua,convect,38.997,8.40
ua,transfb_c,29.904,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,385.965,83.14
ua,transf,8.831,1.90
ua,transfb,353.888,76.23
ua,sub-diffuse,23.245,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.873,8.16
ua,add2,0.005,0.00
ua,
bt,total,106.425,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.479,30.52
bt,ysolve,33.118,31.12
bt,zsolve,39.690,37.29
bt,redist1,0.000,0.00
bt,solsubs,86.278,81.07
bt,rest-sol,19.009,17.86
bt,add,0.054,0.05
bt,
cg,init,1.988,
cg,total,1.518,100.00
cg,conjgd,1.515,99.82
cg,rest,0.003,0.18
cg,
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ep,
ft,total,2.881,100.00
ft,setup,0.052,1.81
ft,fft,2.771,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
ft,
is,Total,4.302,
is,Initialization,2.538,59.00
is,Benchmarking,1.450,33.70
is,Sorting,0.138,3.21
is,
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.10
mg,resid,0.112,39.88
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.60
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
mg,
sp,total,63.253,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.24
sp,zsolve,30.619,48.41
sp,sub-zsol,30.619,48.41
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
sp,
ua,total,464.139,100.00
ua,init,0.601,0.13
ua,convect,38.990,8.40
ua,transfb_c,29.899,6.44
ua,sub-convect,9.091,1.96
ua,diffusion,385.865,83.14
ua,transf,8.831,1.90
ua,transfb,353.790,76.22
ua,sub-diffuse,23.244,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.863,8.16
ua,add2,0.005,0.00
ua,
bt,total,106.451,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.479,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.715,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.366,81.13
bt,rest-sol,18.947,17.80
bt,add,0.054,0.05
bt,
cg,init,2.047,
cg,total,1.518,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
cg,
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ep,
ft,total,2.881,100.00
ft,setup,0.052,1.81
ft,fft,2.771,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.44
ft,ffty,0.932,32.35
ft,fftz,0.933,32.40
ft,
is,Total,4.290,
is,Initialization,2.538,59.17
is,Benchmarking,1.449,33.78
is,Sorting,0.138,3.22
is,
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.09
mg,resid,0.112,39.86
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.63
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
mg,
sp,total,63.251,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.244,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.345,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.332,24.24
sp,zsolve,30.618,48.41
sp,sub-zsol,30.618,48.41
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
sp,
ua,total,463.889,100.00
ua,init,0.639,0.14
ua,convect,38.989,8.40
ua,transfb_c,29.898,6.45
ua,sub-convect,9.092,1.96
ua,diffusion,385.637,83.13
ua,transf,8.832,1.90
ua,transfb,353.562,76.22
ua,sub-diffuse,23.243,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.842,8.16
ua,add2,0.005,0.00
ua,
bt,total,106.455,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.719,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.354,81.12
bt,rest-sol,18.963,17.81
bt,add,0.054,0.05
bt,
cg,init,2.014,
cg,total,1.519,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
cg,
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ep,
ft,total,2.883,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
ft,
is,Total,4.373,
is,Initialization,2.578,58.96
is,Benchmarking,1.449,33.14
is,Sorting,0.138,3.16
is,
mg,benchmk,0.281,100.00
mg,mg3P,0.223,79.46
mg,psinv,0.065,23.11
mg,resid,0.112,39.89
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.99
mg,interp,0.041,14.57
mg,norm2,0.005,1.86
mg,comm3,0.004,1.42
mg,
sp,total,63.204,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.01
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.03
sp,ysolve,15.333,24.26
sp,zsolve,30.570,48.37
sp,sub-zsol,30.570,48.37
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
sp,
ua,total,464.231,100.00
ua,init,0.605,0.13
ua,convect,39.002,8.40
ua,transfb_c,29.909,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,385.933,83.13
ua,transf,8.831,1.90
ua,transfb,353.858,76.22
ua,sub-diffuse,23.244,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.876,8.16
ua,add2,0.005,0.00
ua,
bt,total,106.464,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.728,37.32
bt,redist1,0.000,0.00
bt,solsubs,86.436,81.19
bt,rest-sol,18.891,17.74
bt,add,0.054,0.05
bt,
cg,init,2.017,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
cg,
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ep,
ft,total,2.883,100.00
ft,setup,0.052,1.82
ft,fft,2.773,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
ft,
is,Total,4.346,
is,Initialization,2.538,58.41
is,Benchmarking,1.449,33.35
is,Sorting,0.138,3.18
is,
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.09
mg,resid,0.112,39.87
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.98
mg,interp,0.041,14.61
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
mg,
sp,total,63.228,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.03
sp,ysolve,15.332,24.25
sp,zsolve,30.594,48.39
sp,sub-zsol,30.594,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
sp,
ua,total,464.189,100.00
ua,init,0.666,0.14
ua,convect,38.993,8.40
ua,transfb_c,29.900,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,385.906,83.14
ua,transf,8.832,1.90
ua,transfb,353.830,76.23
ua,sub-diffuse,23.245,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.870,8.16
ua,add2,0.005,0.00
ua,
