bt,total,106.460,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.480,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.724,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.471,81.22
bt,rest-sol,18.851,17.71
bt,add,0.054,0.05
cg,init,2.072,
cg,total,1.519,100.00
cg,conjgd,1.516,99.81
cg,rest,0.003,0.19
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.880,100.00
ft,setup,0.052,1.82
ft,fft,2.770,96.18
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.43
ft,ffty,0.931,32.34
ft,fftz,0.933,32.41
is,Total,4.390,
is,Initialization,2.595,59.11
is,Benchmarking,1.449,33.00
is,Sorting,0.138,3.15
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.46
mg,psinv,0.065,23.10
mg,resid,0.112,39.88
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.61
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.238,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.900,3.00
sp,rest-rhs,0.345,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.332,24.25
sp,zsolve,30.605,48.40
sp,sub-zsol,30.605,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,463.974,100.00
ua,init,0.665,0.14
ua,convect,38.986,8.40
ua,transfb_c,29.896,6.44
ua,sub-convect,9.090,1.96
ua,diffusion,385.711,83.13
ua,transf,8.832,1.90
ua,transfb,353.640,76.22
ua,sub-diffuse,23.240,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.856,8.16
ua,add2,0.005,0.00
bt,total,106.454,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.479,30.51
bt,ysolve,33.118,31.11
bt,zsolve,39.718,37.31
bt,redist1,0.000,0.00
bt,solsubs,86.453,81.21
bt,rest-sol,18.863,17.72
bt,add,0.054,0.05
cg,init,1.991,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.882,100.00
ft,setup,0.052,1.82
ft,fft,2.772,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.42
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.291,
is,Initialization,2.538,59.15
is,Benchmarking,1.449,33.77
is,Sorting,0.138,3.22
mg,benchmk,0.281,100.00
mg,mg3P,0.224,79.47
mg,psinv,0.065,23.10
mg,resid,0.112,39.87
mg,mg-resid:,(,%)
mg,rprj3,0.051,17.97
mg,interp,0.041,14.62
mg,norm2,0.005,1.85
mg,comm3,0.004,1.41
sp,total,63.243,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.333,24.24
sp,zsolve,30.609,48.40
sp,sub-zsol,30.609,48.40
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.127,0.20
sp,add,0.106,0.17
ua,total,464.256,100.00
ua,init,0.650,0.14
ua,convect,39.001,8.40
ua,transfb_c,29.909,6.44
ua,sub-convect,9.092,1.96
ua,diffusion,385.964,83.14
ua,transf,8.832,1.90
ua,transfb,353.888,76.23
ua,sub-diffuse,23.244,5.01
ua,adaptation,1.384,0.30
ua,transf+b,37.870,8.16
ua,add2,0.005,0.00
bt,total,106.374,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.183,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.947,0.89
bt,rest-rhs,0.141,0.13
bt,xsolve,32.486,30.54
bt,ysolve,33.122,31.14
bt,zsolve,39.629,37.25
bt,redist1,0.000,0.00
bt,solsubs,86.340,81.17
bt,rest-sol,18.897,17.76
bt,add,0.054,0.05
cg,init,2.011,
cg,total,1.518,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.372,100.00
ep,Gausd_pairs,34.825,95.75
ep,Random_n,1.544,4.25
ft,total,2.881,100.00
ft,setup,0.052,1.82
ft,fft,2.771,96.19
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.905,31.43
ft,ffty,0.932,32.35
ft,fftz,0.934,32.41
is,Total,4.362,
is,Initialization,2.538,58.20
is,Benchmarking,1.449,33.22
is,Sorting,0.138,3.16
mg,benchmk,0.281,100.00
mg,mg3P,0.223,79.46
mg,psinv,0.065,23.11
mg,resid,0.112,39.89
mg,mg-resid:,(,%)
mg,rprj3,0.050,17.95
mg,interp,0.041,14.59
mg,norm2,0.005,1.85
mg,comm3,0.004,1.42
sp,total,63.216,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.366,0.58
sp,rhsz,0.420,0.66
sp,rhs,2.245,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.346,0.55
sp,xsolve,14.558,23.03
sp,ysolve,15.333,24.25
